USERID,USERHOST,TERMINAL,TIMESTAMP,ACTION,RETURNCODE,OBJECT_OWNER,OBJECT_NAME,SESSION_ID,ENTRY_ID,COMMENT
USER_0,host0,term0,2025-12-18 01:00:59.276547,100,0,OWNER_0,TABLE_0,0,0,Commentaire 0
USER_1,host1,term1,2025-12-18 00:00:59.276547,101,0,OWNER_1,TABLE_1,1,100,Commentaire 1
USER_2,host2,term2,2025-12-17 23:00:59.276547,2,0,OWNER_2,TABLE_2,2,200,Commentaire 2
USER_3,host3,term0,2025-12-17 22:00:59.276547,3,0,OWNER_0,TABLE_3,3,300,Commentaire 3
USER_4,host4,term1,2025-12-17 21:00:59.276547,6,0,OWNER_1,TABLE_4,4,400,Commentaire 4
USER_5,host0,term2,2025-12-17 20:00:59.276547,100,0,OWNER_2,TABLE_0,5,500,Commentaire 5
USER_6,host1,term0,2025-12-17 19:00:59.276547,101,0,OWNER_0,TABLE_1,6,600,Commentaire 6
USER_7,host2,term1,2025-12-17 18:00:59.276547,2,0,OWNER_1,TABLE_2,7,700,Commentaire 7
USER_8,host3,term2,2025-12-17 17:00:59.276547,3,0,OWNER_2,TABLE_3,8,800,Commentaire 8
USER_9,host4,term0,2025-12-17 16:00:59.276547,6,0,OWNER_0,TABLE_4,9,900,Commentaire 9
USER_0,host0,term1,2025-12-17 15:00:59.276547,100,0,OWNER_1,TABLE_0,10,1000,Commentaire 10
USER_1,host1,term2,2025-12-17 14:00:59.276547,101,0,OWNER_2,TABLE_1,11,1100,Commentaire 11
USER_2,host2,term0,2025-12-17 13:00:59.276547,2,0,OWNER_0,TABLE_2,12,1200,Commentaire 12
USER_3,host3,term1,2025-12-17 12:00:59.276547,3,0,OWNER_1,TABLE_3,13,1300,Commentaire 13
USER_4,host4,term2,2025-12-17 11:00:59.276547,6,0,OWNER_2,TABLE_4,14,1400,Commentaire 14
USER_5,host0,term0,2025-12-17 10:00:59.276547,100,0,OWNER_0,TABLE_0,15,1500,Commentaire 15
